project	commit_id	refactoring_type	node_type	location_before	name_before	location_after	name_after
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.datasetController.tests.js:0-4143|1	core.datasetController.tests.js	test/specs/core.datasetController.tests.js:0-4143|1	core.datasetController.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:7116-8382|268	acquireChart	test/jasmine.utils.js:488-1694|10	acquireChart
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/element.point.tests.js:0-10635|1	element.point.tests.js	test/specs/element.point.tests.js:0-10635|1	element.point.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/scale.linear.tests.js:0-19206|1	scale.linear.tests.js	test/specs/scale.linear.tests.js:0-19206|1	scale.linear.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE_RENAME	File	test/defaultConfig.tests.js:0-7485|1	defaultConfig.tests.js	test/specs/global.defaults.tests.js:0-7485|1	global.defaults.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/controller.polarArea.tests.js:0-10097|1	controller.polarArea.tests.js	test/specs/controller.polarArea.tests.js:0-10097|1	controller.polarArea.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:166-1657|5	Context	test/jasmine.context.js:95-1520|2	Context
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.tooltip.tests.js:0-18957|1	core.tooltip.tests.js	test/specs/core.tooltip.tests.js:0-18957|1	core.tooltip.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:3114-3149|133	resetCalls	test/jasmine.context.js:2770-2803|121	resetCalls
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/platform.dom.tests.js:0-8340|1	platform.dom.tests.js	test/specs/platform.dom.tests.js:0-8340|1	platform.dom.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:1694-2857|75	_initMethods	test/jasmine.context.js:1556-2523|72	_initMethods
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/scale.time.tests.js:0-13024|1	scale.time.tests.js	test/specs/scale.time.tests.js:0-13024|1	scale.time.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:8687-9062|322	injectCSS	test/jasmine.utils.js:1877-2241|59	injectCSS
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/controller.line.tests.js:0-19160|1	controller.line.tests.js	test/specs/controller.line.tests.js:0-19160|1	controller.line.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.legend.tests.js:0-9038|1	core.legend.tests.js	test/specs/core.legend.tests.js:0-9038|1	core.legend.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.title.tests.js:0-5564|1	core.title.tests.js	test/specs/core.title.tests.js:0-5564|1	core.title.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.plugin.tests.js:0-8862|1	core.plugin.tests.js	test/specs/core.plugin.tests.js:0-8862|1	core.plugin.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.interaction.tests.js:0-21314|1	core.interaction.tests.js	test/specs/core.interaction.tests.js:0-21314|1	core.interaction.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/scale.category.tests.js:0-10140|1	scale.category.tests.js	test/specs/scale.category.tests.js:0-10140|1	scale.category.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/element.arc.tests.js:0-4320|1	element.arc.tests.js	test/specs/element.arc.tests.js:0-4320|1	element.arc.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:3683-3975|160	toEqualOneOf	test/jasmine.matchers.js:441-718|21	toEqualOneOf
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/global.deprecations.tests.js:0-3969|1	global.deprecations.tests.js	test/specs/global.deprecations.tests.js:0-3969|1	global.deprecations.tests.js
Chart.js	ce27fe5ea6040523a61cef198ccc1e866d07ad82	RENAME	File	src/core/core.layoutService.js:0-15063|1	core.layoutService.js	src/core/core.layout.js:0-14667|1	core.layout.js
Chart.js	ce27fe5ea6040523a61cef198ccc1e866d07ad82	INTERNAL_MOVE	Function	src/core/core.layoutService.js:2405-2676|59	addBox	src/core/core.layout.js:2315-2577|57	addBox
Chart.js	ce27fe5ea6040523a61cef198ccc1e866d07ad82	INTERNAL_MOVE	Function	src/core/core.layoutService.js:3324-3600|90	configure	src/core/core.layout.js:3207-3472|88	configure
Chart.js	ce27fe5ea6040523a61cef198ccc1e866d07ad82	INTERNAL_MOVE	Function	src/core/core.layoutService.js:3894-15055|111	update	src/core/core.layout.js:3758-14663|109	update
Chart.js	ce27fe5ea6040523a61cef198ccc1e866d07ad82	INTERNAL_MOVE	Function	src/core/core.layoutService.js:2872-3034|77	removeBox	src/core/core.layout.js:2767-2924|75	removeBox
Chart.js	ce27fe5ea6040523a61cef198ccc1e866d07ad82	INTERNAL_MOVE	Function	src/core/core.layoutService.js:96-228|7	filterByPosition	src/core/core.layout.js:59-187|5	filterByPosition
Chart.js	ce27fe5ea6040523a61cef198ccc1e866d07ad82	INTERNAL_MOVE	Function	src/core/core.layoutService.js:231-599|13	sortByWeight	src/core/core.layout.js:189-542|11	sortByWeight
Chart.js	d09a17a2b163df7280491ad6c5999d81e892f537	EXTRACT_MOVE	Function	src/scales/scale.linearbase.js:1326-3571|53	buildTicks	src/core/core.ticks.js:1471-2824|52	linear
Chart.js	d09a17a2b163df7280491ad6c5999d81e892f537	MOVE_RENAME	Function	src/core/core.scale.js:936-1014|49	callback	src/core/core.ticks.js:4649-4727|143	values
Chart.js	d09a17a2b163df7280491ad6c5999d81e892f537	MOVE_RENAME	Function	src/scales/scale.logarithmic.js:170-482|12	callback	src/core/core.ticks.js:5977-6313|181	logarithmic
Chart.js	d09a17a2b163df7280491ad6c5999d81e892f537	MOVE_RENAME	Function	src/scales/scale.linear.js:149-981|10	callback	src/core/core.ticks.js:5126-5958|155	linear
Chart.js	d09a17a2b163df7280491ad6c5999d81e892f537	EXTRACT_MOVE	Function	src/scales/scale.logarithmic.js:3340-5136|123	buildTicks	src/core/core.ticks.js:3156-4320|93	logarithmic
Chart.js	d21a853f30a87a4cb0fe6c6f2bb39320c0404c19	EXTRACT	Function	src/core/core.tooltip.js:3880-6013|160	initialize	src/core/core.tooltip.js:3899-5896|161	getBaseModel
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:8204-9986|266	determineAlignment	src/core/core.tooltip.js:9659-11381|336	determineAlignment
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:12149-12706|422	getBody	src/core/core.tooltip.js:13484-14025|492	getBody
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:10130-11225|339	getBackgroundPoint	src/core/core.tooltip.js:11521-12572|409	getBackgroundPoint
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:11931-12100|416	getBeforeBody	src/core/core.tooltip.js:13271-13437|486	getBeforeBody
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:24158-24853|838	handleEvent	src/core/core.tooltip.js:25137-25806|914	handleEvent
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:21264-21757|730	drawFooter	src/core/core.tooltip.js:22332-22812|804	drawFooter
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:5716-8131|198	getTooltipSize	src/core/core.tooltip.js:7226-9590|268	getTooltipSize
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:13038-13471|451	getFooter	src/core/core.tooltip.js:14349-14771|521	getFooter
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	MOVE	Function	src/core/core.animation.js:2543-2992|94	startDigest	src/core/core.animations.js:1906-2340|80	startDigest
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:3030-3516|126	createTooltipItem	src/core/core.tooltip.js:4604-5077|196	createTooltipItem
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:23058-23992|790	draw	src/core/core.tooltip.js:24075-24978|866	draw
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	MOVE	Function	src/core/core.animation.js:3032-3738|119	advance	src/core/core.animations.js:2376-3063|105	advance
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:12760-12928|444	getAfterBody	src/core/core.tooltip.js:14077-14242|514	getAfterBody
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:25981-26613|917	nearest	src/core/core.tooltip.js:3318-3925|139	nearest
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.animation.js:4315-4353|164	get	src/core/core.animation.js:1111-1147|37	get
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	MOVE	Function	src/core/core.animation.js:1844-2078|67	cancelAnimation	src/core/core.animations.js:1231-1457|53	cancelAnimation
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	MOVE	Function	src/core/core.animation.js:2106-2499|78	requestAnimationFrame	src/core/core.animations.js:1484-1866|64	requestAnimationFrame
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	MOVE	Function	src/core/core.animation.js:1284-1822|42	addAnimation	src/core/core.animations.js:690-1210|28	addAnimation
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:3631-5671|146	getBaseModel	src/core/core.tooltip.js:5187-7185|216	getBaseModel
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:19319-21248|670	drawBody	src/core/core.tooltip.js:20434-22316|743	drawBody
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:18593-19305|646	drawTitle	src/core/core.tooltip.js:19726-20420|718	drawTitle
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:16926-17238|578	drawCaret	src/core/core.tooltip.js:18121-18426|649	drawCaret
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:13484-16911|467	update	src/core/core.tooltip.js:14783-18106|537	update
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:25218-25640|884	average	src/core/core.tooltip.js:2584-2985|106	average
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:2627-2858|110	pushOrConcat	src/core/core.tooltip.js:4215-4436|180	pushOrConcat
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:21777-23048|748	drawBackground	src/core/core.tooltip.js:22832-24065|823	drawBackground
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:17260-18578|587	getCaretPosition	src/core/core.tooltip.js:18447-19711|658	getCaretPosition
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:11432-11876|398	getTitle	src/core/core.tooltip.js:12786-13218|468	getTitle
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.animation.js:4009-4041|152	get	src/core/core.animation.js:824-854|25	get
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:11275-11363|391	initialize	src/core/core.tooltip.js:12635-12720|461	initialize
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.tooltip.js:2396-2546|104	mergeOpacity	src/core/core.tooltip.js:3989-4136|174	mergeOpacity
Chart.js	d2846864527898225bb8061cf24793101ef98dbf	INTERNAL_MOVE	Function	src/core/core.animation.js:4362-4406|167	set	src/core/core.animation.js:1155-1197|40	set
Chart.js	d81afc8b5a0f4f27d9d81f1dd748a7a01e7365c0	RENAME	Function	src/scales/scale.time.js:6407-6833|256	determineUnit	src/scales/scale.time.js:6497-6935|259	determineUnitForAutoTicks
Chart.js	ecc35c527b8d91c2bdbc2cdc97ef667adfe7e3a3	MOVE	Function	src/core/core.controller.js:1686-3314|39	initCanvas	src/platforms/platform.dom.js:2772-4400|94	initCanvas
Chart.js	ecc35c527b8d91c2bdbc2cdc97ef667adfe7e3a3	MOVE	Function	src/core/core.controller.js:1139-1334|27	readUsedSize	src/platforms/platform.dom.js:2292-2487|83	readUsedSize
Chart.js	ecc35c527b8d91c2bdbc2cdc97ef667adfe7e3a3	MOVE	Function	src/core/core.controller.js:4389-5177|124	acquireContext	src/platforms/platform.dom.js:5246-6041|176	acquireContext
Chart.js	ecc35c527b8d91c2bdbc2cdc97ef667adfe7e3a3	MOVE_RENAME	Function	src/core/core.controller.js:3473-4309|93	releaseCanvas	src/platforms/platform.dom.js:6240-7117|208	releaseContext
Chart.js	f3816b560c0cec6736b47c456c473e46bdc56498	RENAME	File	test/specs/core.title.tests.js:0-5564|1	core.title.tests.js	test/specs/plugin.title.tests.js:0-5564|1	plugin.title.tests.js
Chart.js	f3816b560c0cec6736b47c456c473e46bdc56498	MOVE_RENAME	File	src/core/core.title.js:0-5460|1	core.title.js	src/plugins/plugin.title.js:0-5413|1	plugin.title.js
Chart.js	f3816b560c0cec6736b47c456c473e46bdc56498	MOVE_RENAME	File	src/core/core.legend.js:0-15144|1	core.legend.js	src/plugins/plugin.legend.js:0-15096|1	plugin.legend.js
Chart.js	f3816b560c0cec6736b47c456c473e46bdc56498	RENAME	File	test/specs/core.legend.tests.js:0-9038|1	core.legend.tests.js	test/specs/plugin.legend.tests.js:0-9038|1	plugin.legend.tests.js
Chart.js	f97cab12b1c4db4d5782d92f95e362093ad31860	EXTRACT	Function	src/core/core.tooltip.js:16366-17940|559	drawCaret	src/core/core.tooltip.js:16700-18024|568	getCaretPosition
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:4603-5489|217	doFill	src/plugins/plugin.filler.js:4413-5261|215	doFill
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:5410-5873|224	beforeUpdate	src/plugins/plugin.title.js:5642-6090|234	beforeUpdate
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:5252-5391|216	beforeInit	src/plugins/plugin.title.js:5490-5624|226	beforeInit
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:14850-14989|533	beforeInit	src/plugins/plugin.legend.js:14881-15015|543	beforeInit
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:2198-2956|111	fit	src/plugins/plugin.title.js:2193-2932|112	fit
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/core/core.plugin.js:3132-3982|126	descriptors	src/core/core.plugins.js:2954-3773|123	descriptors
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:14546-14807|518	createNewLegendAndAttach	src/plugins/plugin.legend.js:14252-14498|519	createNewLegendAndAttach
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/core/core.plugin.js:1175-1387|52	unregister	src/core/core.plugins.js:1063-1266|49	unregister
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:4949-5210|201	createNewTitleBlockAndAttach	src/plugins/plugin.title.js:4866-5112|202	createNewTitleBlockAndAttach
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/core/core.plugin.js:2469-2979|100	notify	src/core/core.plugins.js:2314-2807|97	notify
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	RENAME	File	src/core/core.plugin.js:0-14122|1	core.plugin.js	src/core/core.plugins.js:0-13123|1	core.plugins.js
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:2080-3316|101	computeBoundary	src/plugins/plugin.filler.js:1982-3182|99	computeBoundary
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:3806-4020|176	createMapper	src/plugins/plugin.filler.js:3647-3851|174	createMapper
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:3257-3847|116	update	src/plugins/plugin.legend.js:3297-3864|117	update
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:8576-13179|321	draw	src/plugins/plugin.legend.js:8452-12935|322	draw
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:3170-4941|143	draw	src/plugins/plugin.title.js:3138-4860|144	draw
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:4023-4085|191	isDrawable	src/plugins/plugin.filler.js:3853-3913|189	isDrawable
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:3319-3803|145	resolveTarget	src/plugins/plugin.filler.js:3184-3645|143	resolveTarget
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:3013-3110|137	isHorizontal	src/plugins/plugin.title.js:2986-3080|138	isHorizontal
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:13341-14538|469	handleEvent	src/plugins/plugin.legend.js:13090-14246|470	handleEvent
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/core/core.plugin.js:1820-1861|87	getAll	src/core/core.plugins.js:1677-1716|84	getAll
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:5041-8367|205	fit	src/plugins/plugin.legend.js:5009-8250|206	fit
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/core/core.plugin.js:1465-1524|68	clear	src/core/core.plugins.js:1339-1395|65	clear
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:4088-4600|195	drawArea	src/plugins/plugin.filler.js:3915-4411|193	drawArea
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:526-906|24	dataset	src/plugins/plugin.filler.js:493-863|22	dataset
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:816-1407|37	update	src/plugins/plugin.title.js:870-1438|38	update
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:552-712|26	initialize	src/plugins/plugin.title.js:614-769|27	initialize
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:2615-2746|93	getBoxWidth	src/plugins/plugin.legend.js:2571-2698|91	getBoxWidth
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:15008-15443|541	beforeUpdate	src/plugins/plugin.legend.js:15033-15453|551	beforeUpdate
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:6356-6845|301	beforeDatasetDraw	src/plugins/plugin.filler.js:6105-6578|299	beforeDatasetDraw
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:921-1183|37	boundary	src/plugins/plugin.filler.js:877-1129|35	boundary
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:8424-8521|316	isHorizontal	src/plugins/plugin.legend.js:8304-8399|317	isHorizontal
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:1221-2077|52	decodeFill	src/plugins/plugin.filler.js:1164-1980|50	decodeFill
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.title.js:1483-2054|72	setDimensions	src/plugins/plugin.title.js:1510-2057|73	setDimensions
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/core/core.plugin.js:1636-1684|78	count	src/core/core.plugins.js:1501-1547|75	count
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:15460-15563|560	afterEvent	src/plugins/plugin.legend.js:15469-15567|570	afterEvent
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:3923-4494|150	setDimensions	src/plugins/plugin.legend.js:3936-4483|151	setDimensions
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/core/core.plugin.js:843-1034|37	register	src/core/core.plugins.js:744-927|34	register
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:2796-3035|101	initialize	src/plugins/plugin.legend.js:2847-3080|102	initialize
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.filler.js:5541-6332|265	afterDatasetsUpdate	src/plugins/plugin.filler.js:5320-6082|263	afterDatasetsUpdate
Chart.js	fb3ea03440769a267880ba8721d14a3939792718	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:4573-4980|183	buildLabels	src/plugins/plugin.legend.js:4558-4952|184	buildLabels
Chart.js	b64cab004669a010025e4641eb7f359c4035f6b9	EXTRACT	Function	src/core/core.tooltip.js:19545-20513|673	draw	src/core/core.tooltip.js:19555-19850|673	drawBackground
Chart.js	ec7b87d69c6168d25166784796f8026b2cb5715e	MOVE	Function	src/charts/chart.bar.js:12010-12183|289	calculateBaseWidth	src/scales/scale.category.js:1088-1230|31	calculateBaseWidth
Chart.js	ec7b87d69c6168d25166784796f8026b2cb5715e	MOVE	Function	src/charts/chart.bar.js:12697-13250|301	calculateBarX	src/scales/scale.category.js:1597-2008|43	calculateBarX
Chart.js	ec7b87d69c6168d25166784796f8026b2cb5715e	MOVE	Function	src/charts/chart.bar.js:12220-12664|292	calculateBarWidth	src/scales/scale.category.js:1253-1578|34	calculateBarWidth
